     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/14/2013, 10:14:00,622,19,42.7,0.77,-1,-1,12.72,3.918,33.543,25.32,8.03,7.39,8.6,86,68.76,1.498,17.46,1.2408,-1,3.32,0.1663,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,20,44.3,0.55,-1,-1,12.56,3.903,33.535,25.344,8,7.07,8.62,81.94,71.18,1.36,12.4,0.8945,-1,3.24,0.1639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,21,46.3,0.48,-1,-1,12.24,3.874,33.542,25.411,7.96,6.56,8.68,75.57,75.69,1.115,5.21,0.4016,-1,3.15,0.1615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,22,47.9,0.76,-1,-1,11.96,3.846,33.528,25.453,7.94,6.17,8.74,70.67,82.7,0.762,3.04,0.2534,-1,3.11,0.1605,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,23,49.3,0.78,-1,-1,11.77,3.831,33.55,25.506,7.91,5.9,8.77,67.29,87.01,0.556,2.34,0.2055,-1,2.95,0.156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,24,50.5,0.85,-1,-1,11.63,3.817,33.545,25.528,7.89,5.64,8.8,64.14,87.56,0.531,2.01,0.1823,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,25,52,0.59,-1,-1,11.45,3.804,33.575,25.585,7.86,5.36,8.83,60.76,87.71,0.525,1.71,0.1618,-1,2.96,0.1564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,26,53.6,0.76,-1,-1,11.32,3.791,33.562,25.598,7.85,5.2,8.85,58.71,88.21,0.502,1.38,0.1395,-1,2.99,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,27,55,0.61,-1,-1,11.04,3.767,33.58,25.662,7.83,5.15,8.91,57.84,89.5,0.444,1.22,0.1286,-1,2.87,0.1537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,28,57,0.45,-1,-1,10.97,3.76,33.581,25.677,7.83,5.15,8.92,57.72,89.64,0.438,1.13,0.1226,-1,2.85,0.1534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,29,58.8,0.75,-1,-1,10.94,3.758,33.58,25.68,7.83,5.05,8.93,56.63,89.82,0.429,1.07,0.1183,-1,2.88,0.1541,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,30,59.9,0.96,-1,-1,10.92,3.756,33.582,25.685,7.83,5.07,8.93,56.79,89.86,0.428,1.12,0.122,-1,2.89,0.1545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,31,61.2,0.68,-1,-1,10.91,3.755,33.585,25.69,7.82,5.15,8.93,57.63,89.83,0.429,1.1,0.1206,-1,2.93,0.1556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,32,63.8,0.55,-1,-1,10.9,3.754,33.585,25.691,7.82,5.08,8.93,56.86,89.58,0.44,1.07,0.1181,-1,2.88,0.1542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,33,65.4,0.64,-1,-1,10.89,3.754,33.587,25.694,7.82,5.09,8.93,57.03,89.83,0.429,1.08,0.1192,-1,2.87,0.154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,34,67.7,0.63,-1,-1,10.89,3.754,33.586,25.693,7.82,5.05,8.93,56.5,89.83,0.429,1.07,0.118,-1,2.92,0.1552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,35,69.1,0.76,-1,-1,10.85,3.749,33.583,25.7,7.82,5.05,8.94,56.51,89.81,0.43,1.06,0.1178,-1,2.91,0.1548,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,36,71.2,0.49,-1,-1,10.73,3.74,33.594,25.728,7.81,4.95,8.97,55.18,89.9,0.426,0.95,0.1103,-1,2.88,0.1542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,37,73.1,0.83,-1,-1,10.61,3.73,33.613,25.765,7.81,4.91,8.99,54.61,90.1,0.417,0.84,0.1023,-1,3.01,0.1576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,38,74.5,0.63,-1,-1,10.51,3.723,33.631,25.796,7.8,4.84,9.01,53.75,90.16,0.414,0.74,0.0957,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,39,76.5,0.46,-1,-1,10.45,3.721,33.654,25.823,7.79,4.7,9.02,52.09,90.2,0.413,0.71,0.0937,-1,3.03,0.1582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,40,78.6,0.51,-1,-1,10.45,3.721,33.665,25.833,7.78,4.59,9.02,50.97,90.11,0.417,0.71,0.0934,-1,2.94,0.1558,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,41,80.4,0.64,-1,-1,10.41,3.72,33.686,25.856,7.77,4.4,9.02,48.75,90.1,0.417,0.67,0.0908,-1,3.06,0.1591,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,42,82,0.56,-1,-1,10.33,3.715,33.713,25.89,7.75,4.27,9.04,47.26,89.97,0.423,0.62,0.0876,-1,3.08,0.1597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,43,84.2,0.52,-1,-1,10.3,3.713,33.724,25.905,7.75,4.19,9.04,46.31,89.97,0.423,0.57,0.0838,-1,3.07,0.1593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,44,85.9,0.64,-1,-1,10.28,3.712,33.735,25.917,7.74,4.1,9.05,45.34,89.88,0.427,0.56,0.0831,-1,3.17,0.162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,45,87.3,0.88,-1,-1,10.26,3.711,33.738,25.922,7.74,4.05,9.05,44.72,89.79,0.431,0.53,0.0811,-1,3.11,0.1606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,46,88.6,0.64,-1,-1,10.25,3.711,33.74,25.926,7.74,4.1,9.05,45.32,89.83,0.429,0.51,0.0802,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,47,90.8,0.55,-1,-1,10.25,3.71,33.739,25.926,7.73,4.04,9.05,44.7,89.81,0.43,0.51,0.0799,-1,3.08,0.1595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,48,92.1,0.9,-1,-1,10.23,3.709,33.738,25.927,7.73,4.03,9.06,44.53,89.82,0.429,0.49,0.0787,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,49,93.3,0.77,-1,-1,10.22,3.708,33.74,25.93,7.73,4.1,9.06,45.31,89.81,0.43,0.49,0.0785,-1,3.14,0.1612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,50,94.7,0.72,-1,-1,10.21,3.708,33.747,25.938,7.73,3.98,9.06,43.99,89.78,0.431,0.45,0.076,-1,3.24,0.1639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,51,95.9,1.06,-1,-1,10.17,3.707,33.769,25.961,7.72,3.83,9.07,42.25,89.4,0.448,0.42,0.0738,-1,3.23,0.1638,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,52,96.9,0.87,-1,-1,10.17,3.706,33.771,25.964,7.72,3.8,9.07,41.89,89.18,0.458,0.41,0.0729,-1,3.26,0.1646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,53,98.3,0.71,-1,-1,10.16,3.706,33.771,25.965,7.71,3.79,9.07,41.77,89.11,0.461,0.41,0.0732,-1,3.31,0.1661,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,54,99.6,0.72,-1,-1,10.16,3.706,33.771,25.964,7.71,3.81,9.07,42.02,89.05,0.464,0.45,0.0756,-1,3.33,0.1665,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,55,101.3,0.56,-1,-1,10.15,3.705,33.772,25.966,7.71,3.77,9.07,41.58,89.09,0.462,0.41,0.0732,-1,3.23,0.1639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,56,102.8,0.88,-1,-1,10.15,3.705,33.772,25.967,7.71,3.73,9.07,41.1,89.05,0.464,0.4,0.0725,-1,3.26,0.1647,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,57,103.9,0.93,-1,-1,10.15,3.706,33.777,25.971,7.71,3.75,9.07,41.36,88.98,0.467,0.39,0.0715,-1,3.22,0.1634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,58,105.4,0.51,-1,-1,10.16,3.707,33.784,25.976,7.71,3.74,9.07,41.29,89.09,0.462,0.4,0.0723,-1,3.2,0.1629,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,59,107.4,0.55,-1,-1,10.15,3.707,33.795,25.986,7.7,3.69,9.07,40.68,89.2,0.457,0.37,0.0701,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,60,108.8,0.92,-1,-1,10.13,3.707,33.8,25.992,7.7,3.66,9.07,40.34,89.48,0.444,0.35,0.0689,-1,3.14,0.1613,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,61,109.8,1,-1,-1,10.11,3.705,33.804,25.999,7.7,3.66,9.08,40.4,89.51,0.443,0.35,0.0689,-1,3.14,0.1612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,62,110.9,0.89,-1,-1,10.1,3.704,33.808,26.005,7.7,3.69,9.08,40.62,89.51,0.443,0.35,0.0687,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,63,112.3,0.64,-1,-1,10.09,3.703,33.81,26.008,7.7,3.67,9.08,40.39,89.56,0.441,0.33,0.0677,-1,3.17,0.1621,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,64,114.1,0.52,-1,-1,10.07,3.702,33.811,26.011,7.7,3.66,9.08,40.32,89.57,0.44,0.32,0.0673,-1,3.13,0.1609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,65,115.9,0.55,-1,-1,10.05,3.7,33.815,26.019,7.7,3.68,9.09,40.48,89.59,0.44,0.32,0.0673,-1,3.17,0.162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,66,117.6,0.73,-1,-1,10.04,3.7,33.815,26.019,7.7,3.63,9.09,39.97,89.6,0.439,0.32,0.067,-1,3.19,0.1626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,67,118.8,0.9,-1,-1,10.04,3.7,33.816,26.021,7.7,3.64,9.09,40.05,89.59,0.44,0.31,0.0666,-1,3.24,0.1639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,68,120.4,0.56,-1,-1,10.03,3.699,33.82,26.025,7.7,3.65,9.09,40.21,89.54,0.442,0.31,0.0663,-1,3.2,0.1628,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,69,122.4,0.77,-1,-1,10.03,3.699,33.821,26.027,7.7,3.62,9.09,39.85,89.55,0.442,0.32,0.0669,-1,3.21,0.1631,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,70,124,0.53,-1,-1,10.02,3.699,33.827,26.033,7.69,3.6,9.09,39.58,89.53,0.442,0.3,0.0657,-1,3.17,0.1622,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,71,126.1,0.47,-1,-1,10,3.698,33.832,26.039,7.69,3.56,9.1,39.13,89.35,0.45,0.29,0.0648,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,72,127.9,0.67,-1,-1,9.99,3.698,33.836,26.044,7.69,3.54,9.1,38.88,89.3,0.453,0.29,0.0646,-1,3.18,0.1623,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,73,129.4,0.7,-1,-1,9.99,3.697,33.837,26.046,7.69,3.55,9.1,39.05,89.28,0.453,0.29,0.0647,-1,3.18,0.1624,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,74,130.9,0.63,-1,-1,9.99,3.697,33.837,26.046,7.69,3.55,9.1,39.06,89.3,0.453,0.29,0.0649,-1,3.24,0.1639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,75,132.3,0.81,-1,-1,9.99,3.697,33.837,26.046,7.69,3.56,9.1,39.11,89.29,0.453,0.29,0.0652,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,76,133.6,0.72,-1,-1,9.98,3.697,33.839,26.049,7.69,3.54,9.1,38.94,89.27,0.454,0.29,0.0648,-1,3.17,0.1621,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,77,135.1,0.7,-1,-1,9.97,3.696,33.843,26.054,7.69,3.5,9.1,38.52,89.24,0.455,0.29,0.0646,-1,3.16,0.1618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,78,136.8,0.49,-1,-1,9.94,3.695,33.854,26.068,7.68,3.44,9.11,37.82,88.67,0.481,0.34,0.0682,-1,3.26,0.1645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,79,139.2,0.77,-1,-1,9.91,3.693,33.865,26.08,7.67,3.28,9.11,36.02,85.95,0.607,0.31,0.0665,-1,3.26,0.1646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,80,140.4,0.82,-1,-1,9.91,3.693,33.868,26.084,7.67,3.25,9.11,35.64,79.63,0.911,0.3,0.0654,-1,3.67,0.1757,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,81,141.1,0.5,-1,-1,9.91,3.693,33.869,26.084,7.67,3.28,9.11,35.97,77.83,1.002,0.53,0.081,-1,3.48,0.1705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,1,5.9,0.21,-1,-1,19.06,4.534,33.641,23.966,8.21,8,7.57,105.43,85.53,0.625,0.52,0.0804,-1,1.87,0.1263,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,2,8.1,0.61,-1,-1,19.01,4.528,33.636,23.977,8.21,8,7.58,105.32,85.58,0.623,0.5,0.0796,-1,1.88,0.1268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,3,9.4,0.79,-1,-1,18.86,4.513,33.634,24.012,8.2,8,7.6,105.07,85.99,0.604,0.51,0.0796,-1,1.82,0.1272,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,4,10.8,0.73,-1,-1,18.53,4.477,33.602,24.071,8.2,7.88,7.65,102.78,86.27,0.591,0.53,0.0811,-1,1.99,0.1296,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,5,12.1,0.92,-1,-1,17.73,4.389,33.506,24.192,8.2,8.09,7.77,103.9,86.26,0.591,0.58,0.085,-1,2.05,0.1314,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,6,13.1,0.89,-1,-1,16.41,4.265,33.536,24.527,8.2,8.76,7.97,109.76,85.42,0.63,0.6,0.0863,-1,2.17,0.1347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,7,14.6,0.6,-1,-1,15.95,4.226,33.578,24.665,8.19,8.8,8.04,109.22,85.93,0.606,0.66,0.0902,-1,2.27,0.1374,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,8,16.1,0.72,-1,-1,15.04,4.122,33.45,24.742,8.19,8.59,8.2,104.66,86.35,0.587,0.9,0.1069,-1,2.2,0.1353,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,9,17.6,0.72,-1,-1,13.81,4.009,33.439,25.019,8.16,8.68,8.41,103.14,86.36,0.587,1.01,0.1142,-1,2.26,0.1371,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,10,19,0.67,-1,-1,13.61,3.989,33.437,25.061,8.15,8.55,8.44,101.19,87.2,0.548,1.07,0.1182,-1,2.34,0.1393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,11,20.5,0.66,-1,-1,13.46,3.975,33.435,25.089,8.14,8.3,8.47,97.96,87.43,0.537,1.12,0.122,-1,2.29,0.1379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,12,22.1,0.65,-1,-1,13.23,3.954,33.44,25.138,8.13,8.12,8.51,95.44,87.58,0.53,1.19,0.1267,-1,2.31,0.1385,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,13,23.6,0.65,-1,-1,12.97,3.928,33.417,25.173,8.12,7.91,8.56,92.44,87.62,0.528,1.2,0.1275,-1,2.36,0.14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,14,25.3,0.63,-1,-1,12.63,3.897,33.427,25.247,8.1,7.73,8.62,89.68,87.9,0.516,1.27,0.1317,-1,2.34,0.1392,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,15,26.8,0.71,-1,-1,12.55,3.89,33.429,25.265,8.09,7.62,8.63,88.2,87.8,0.52,1.33,0.1363,-1,2.33,0.139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,16,28.1,0.74,-1,-1,12.44,3.879,33.423,25.281,8.08,7.44,8.65,85.98,87.75,0.523,1.41,0.1419,-1,2.32,0.1388,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,17,29.6,0.66,-1,-1,12.27,3.864,33.42,25.31,8.07,7.22,8.68,83.18,87.79,0.521,1.51,0.1482,-1,2.34,0.1393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,18,31.2,0.58,-1,-1,12.12,3.85,33.423,25.342,8.05,7.05,8.71,80.98,87.69,0.525,1.57,0.1526,-1,2.35,0.1396,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,19,32.8,0.66,-1,-1,12.06,3.844,33.422,25.353,8.04,7.01,8.72,80.38,87.68,0.526,1.65,0.1582,-1,2.29,0.138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,20,34.3,0.74,-1,-1,12,3.839,33.421,25.362,8.04,6.99,8.73,80.02,87.71,0.525,1.68,0.1597,-1,2.3,0.1383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,21,35.7,0.65,-1,-1,11.94,3.834,33.427,25.379,8.03,6.91,8.74,78.96,87.7,0.525,1.77,0.1665,-1,2.36,0.1397,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,22,37.3,0.62,-1,-1,11.94,3.836,33.448,25.395,8.03,6.82,8.74,77.96,87.69,0.526,2.01,0.1824,-1,2.43,0.1417,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,23,38.9,0.59,-1,-1,11.93,3.84,33.489,25.428,8.02,6.5,8.74,74.37,87.45,0.536,2.09,0.1885,-1,2.58,0.146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,24,40.6,0.67,-1,-1,11.88,3.84,33.536,25.473,7.99,6.1,8.75,69.78,87.64,0.528,1.97,0.1801,-1,2.65,0.1478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,25,42,0.74,-1,-1,11.83,3.837,33.553,25.497,7.97,5.9,8.76,67.33,87.98,0.512,1.91,0.1759,-1,2.63,0.1472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,26,43.4,0.68,-1,-1,11.78,3.833,33.562,25.514,7.95,5.78,8.77,65.88,88.24,0.501,1.79,0.1677,-1,2.63,0.1473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,27,44.9,0.72,-1,-1,11.75,3.83,33.564,25.522,7.94,5.76,8.77,65.63,88.51,0.488,1.84,0.1711,-1,2.63,0.1473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,28,46.3,0.72,-1,-1,11.73,3.829,33.566,25.526,7.94,5.71,8.78,65.09,88.59,0.485,1.85,0.172,-1,2.67,0.1485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,29,47.6,0.92,-1,-1,11.71,3.827,33.565,25.528,7.94,5.66,8.78,64.49,88.61,0.484,1.9,0.1749,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,30,48.6,1,-1,-1,11.69,3.825,33.563,25.531,7.94,5.69,8.78,64.73,88.66,0.482,1.9,0.1749,-1,2.64,0.1474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,31,49.6,1.06,-1,-1,11.67,3.823,33.565,25.537,7.93,5.68,8.79,64.63,88.72,0.479,1.86,0.1722,-1,2.65,0.1479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,32,50.5,1.14,-1,-1,11.6,3.815,33.553,25.541,7.93,5.57,8.8,63.25,88.87,0.472,1.77,0.1664,-1,2.76,0.1507,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,33,51.4,1.17,-1,-1,11.44,3.803,33.574,25.586,7.91,5.41,8.83,61.26,88.99,0.467,1.71,0.1622,-1,2.67,0.1484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,34,52.3,1.18,-1,-1,11.38,3.799,33.585,25.605,7.9,5.29,8.84,59.8,89.02,0.465,1.68,0.1598,-1,2.65,0.1479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,35,53.1,1.2,-1,-1,11.35,3.796,33.586,25.612,7.9,5.24,8.85,59.27,89.08,0.463,1.62,0.1561,-1,2.82,0.1524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,36,53.9,1.22,-1,-1,11.31,3.793,33.587,25.619,7.89,5.21,8.85,58.86,89.16,0.459,1.58,0.1533,-1,2.83,0.1526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,37,54.8,1.2,-1,-1,11.26,3.788,33.583,25.625,7.89,5.17,8.86,58.28,89.27,0.454,1.53,0.1497,-1,2.76,0.1507,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,38,55.6,1.19,-1,-1,11.2,3.782,33.59,25.642,7.89,5.14,8.88,57.88,89.35,0.451,1.46,0.1447,-1,2.76,0.1508,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,39,56.4,1.2,-1,-1,11.17,3.78,33.591,25.648,7.88,5.12,8.88,57.64,89.42,0.447,1.43,0.1432,-1,2.81,0.1521,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:17:00,633,40,57.3,1.23,-1,-1,11.14,3.777,33.589,25.652,7.88,5.11,8.89,57.53,89.53,0.443,1.37,0.1388,-1,2.79,0.1517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
