"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
619," 05/14/2013","fluorometry",48,0.44,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",49,0.39,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",50,0.37,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",51,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",52,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",53,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",54,0.36,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",55,0.36,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",56,0.37,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",57,0.38,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",58,0.38,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",59,0.37,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",60,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",61,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",62,0.35,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",63,0.33,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",64,0.33,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",65,0.31,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",66,0.3,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",67,0.3,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",68,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",69,0.3,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",70,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",71,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",72,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",73,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",74,0.28,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",75,0.29,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",76,0.27,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",77,0.28,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",78,0.27,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",79,0.27,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",80,0.27,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",81,0.27,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",82,0.37,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",1,0.51,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",2,0.52,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",3,0.53,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",4,0.52,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",5,0.52,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",6,0.53,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",7,0.55,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",8,0.56,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",9,0.54,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",10,0.5,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",11,0.48,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",12,0.48,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",13,0.5,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",14,0.5,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",15,0.52,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",16,0.55,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",65,0.58,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",66,0.55,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",67,0.48,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",68,0.45,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",69,0.43,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",70,0.43,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",71,0.42,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",72,0.4,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",73,0.39,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",74,0.38,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",75,0.37,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",76,0.37,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",77,0.35,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",78,0.34,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",79,0.33,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",80,0.32,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",81,0.31,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",82,0.31,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",83,0.3,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",84,0.3,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",85,0.31,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",86,0.31,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",87,0.29,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",88,0.29,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",89,0.27,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",90,0.27,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",91,0.27,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",92,0.25,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",93,0.25,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",94,0.24,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",95,0.24,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",96,0.24,0.63384,11.05,"low","purple"
630," 05/13/2013","fluorometry",97,0.23,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",1,0.41,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",2,0.41,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",3,0.42,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",4,0.44,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",5,0.49,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",6,0.6,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",43,0.63,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",45,0.6,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",46,0.54,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",47,0.47,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",48,0.4,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",49,0.36,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",50,0.34,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",51,0.36,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",52,0.37,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",53,0.37,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",54,0.39,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",55,0.38,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",56,0.39,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",57,0.37,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",58,0.4,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",59,0.41,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",60,0.38,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",61,0.38,0.63384,11.05,"low","purple"
607," 05/15/2013","fluorometry",62,0.38,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",7,14.9,0.63384,11.05,"high","red"
618," 05/14/2013","fluorometry",8,16.12,0.63384,11.05,"high","red"
618," 05/14/2013","fluorometry",45,0.6,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",46,0.52,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",47,0.5,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",48,0.48,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",49,0.47,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",50,0.39,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",51,0.34,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",52,0.34,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",53,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",54,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",55,0.33,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",56,0.35,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",57,0.33,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",58,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",59,0.33,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",60,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",61,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",62,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",63,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",64,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",65,0.32,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",66,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",67,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",68,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",69,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",70,0.31,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",71,0.3,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",72,0.3,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",73,0.29,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",74,0.28,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",75,0.29,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",76,0.29,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",77,0.28,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",78,0.27,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",79,0.29,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",80,0.28,0.63384,11.05,"low","purple"
618," 05/14/2013","fluorometry",81,0.29,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",1,0.42,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",2,0.41,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",3,0.41,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",4,0.41,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",5,0.37,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",6,0.36,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",7,0.36,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",8,0.36,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",9,0.37,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",10,0.38,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",11,0.4,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",12,0.44,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",13,0.45,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",14,0.46,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",15,0.47,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",16,0.48,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",17,0.5,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",18,0.61,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",64,0.61,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",65,0.58,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",66,0.56,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",67,0.56,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",68,0.47,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",69,0.42,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",70,0.38,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",71,0.38,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",72,0.35,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",73,0.34,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",74,0.33,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",75,0.33,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",76,0.32,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",77,0.32,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",78,0.31,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",79,0.31,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",80,0.3,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",81,0.3,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",82,0.29,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",83,0.28,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",84,0.27,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",85,0.25,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",86,0.25,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",87,0.25,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",88,0.25,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",89,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",90,0.25,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",91,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",92,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",93,0.23,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",94,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",95,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",96,0.24,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",97,0.23,0.63384,11.05,"low","purple"
629," 05/13/2013","fluorometry",98,0.24,0.63384,11.05,"low","purple"
601," 05/15/2013","fluorometry",7,11.96,0.63384,11.05,"high","red"
601," 05/15/2013","fluorometry",8,11.49,0.63384,11.05,"high","red"
606," 05/15/2013","fluorometry",1,0.41,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",2,0.42,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",3,0.44,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",4,0.48,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",5,0.61,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",48,0.54,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",49,0.48,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",50,0.42,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",51,0.42,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",52,0.4,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",53,0.4,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",54,0.39,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",55,0.41,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",56,0.41,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",57,0.41,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",58,0.41,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",59,0.47,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",60,0.44,0.63384,11.05,"low","purple"
606," 05/15/2013","fluorometry",61,0.54,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",51,0.46,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",52,0.38,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",53,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",54,0.33,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",55,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",56,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",57,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",58,0.38,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",59,0.36,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",60,0.37,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",61,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",62,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",63,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",64,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",65,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",66,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",67,0.35,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",68,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",69,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",70,0.34,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",71,0.33,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",72,0.32,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",73,0.33,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",74,0.32,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",75,0.3,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",76,0.31,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",77,0.29,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",78,0.3,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",79,0.29,0.63384,11.05,"low","purple"
617," 05/14/2013","fluorometry",80,0.3,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",1,0.39,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",2,0.4,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",3,0.4,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",4,0.41,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",5,0.41,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",6,0.38,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",7,0.37,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",8,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",9,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",10,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",11,0.38,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",12,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",13,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",14,0.38,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",15,0.39,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",16,0.41,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",17,0.44,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",18,0.57,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",64,0.63,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",65,0.61,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",66,0.57,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",67,0.54,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",68,0.52,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",69,0.47,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",70,0.43,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",71,0.39,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",72,0.36,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",73,0.35,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",74,0.34,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",75,0.34,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",76,0.35,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",77,0.35,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",78,0.35,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",79,0.35,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",80,0.33,0.63384,11.05,"low","purple"
628," 05/13/2013","fluorometry",81,0.32,0.63384,11.05,"low","purple"
